date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2010-02-18,0.006382441148161888,Model A: MLP-QR,-0.033579226583242416,-0.025326762348413467,-0.021996818482875824,0,0,0
2010-02-19,0.0019591297022998333,Model A: MLP-QR,-0.03888288140296936,-0.02868945337831974,-0.025297164916992188,0,0,0
2010-02-22,-0.0009474867256358266,Model A: MLP-QR,-0.033041276037693024,-0.024917930364608765,-0.021775688976049423,0,0,0
2010-02-23,-0.01177835650742054,Model A: MLP-QR,-0.04065786302089691,-0.030946344137191772,-0.02671395242214203,0,0,0
2010-02-24,0.009419279173016548,Model A: MLP-QR,-0.03762100264430046,-0.026594188064336777,-0.02315252274274826,0,0,0
2010-02-25,-0.0017027138965204358,Model A: MLP-QR,-0.03568129613995552,-0.024893667548894882,-0.021634414792060852,0,0,0
2010-02-26,0.0012410939671099186,Model A: MLP-QR,-0.008928980678319931,-0.008302457630634308,-0.005784045904874802,0,0,0
2010-03-01,0.009918509051203728,Model A: MLP-QR,-0.03348410502076149,-0.025299854576587677,-0.022030796855688095,0,0,0
2010-03-02,0.0022027427330613136,Model A: MLP-QR,-0.028608232736587524,-0.019093047827482224,-0.015244163572788239,0,0,0
2010-03-03,0.000563337467610836,Model A: MLP-QR,-0.03157758712768555,-0.020150698721408844,-0.01596510037779808,0,0,0
2010-03-04,0.003596083028241992,Model A: MLP-QR,-0.0330808162689209,-0.02193809300661087,-0.017820417881011963,0,0,0
2010-03-05,0.014045622199773788,Model A: MLP-QR,-0.03582265228033066,-0.02401573956012726,-0.01982627809047699,0,0,0
2010-03-08,-0.00025474015274085104,Model A: MLP-QR,-0.03846041113138199,-0.024800077080726624,-0.020427126437425613,0,0,0
2010-03-09,0.0018519742880016565,Model A: MLP-QR,-0.03372979536652565,-0.022397145628929138,-0.018143564462661743,0,0,0
2010-03-10,0.0044796825386583805,Model A: MLP-QR,-0.03390122950077057,-0.02260645106434822,-0.0186464861035347,0,0,0
2010-03-11,0.003981587011367083,Model A: MLP-QR,-0.026928003877401352,-0.01834729313850403,-0.01482350379228592,0,0,0
2010-03-12,-0.00018261425429955125,Model A: MLP-QR,-0.025982141494750977,-0.015830453485250473,-0.012211833149194717,0,0,0
2010-03-15,0.00034780794521793723,Model A: MLP-QR,-0.026950933039188385,-0.018172111362218857,-0.014820188283920288,0,0,0
2010-03-16,0.008026747032999992,Model A: MLP-QR,-0.027229253202676773,-0.01810143142938614,-0.014500383287668228,0,0,0
2010-03-17,0.005727274343371391,Model A: MLP-QR,-0.028242826461791992,-0.018308233469724655,-0.01437927782535553,0,0,0
2010-03-18,-0.0005060490220785141,Model A: MLP-QR,-0.024341009557247162,-0.015030153095722198,-0.011354178190231323,0,0,0
2010-03-19,-0.0053678471595048904,Model A: MLP-QR,-0.022365152835845947,-0.01457071304321289,-0.011448122560977936,0,0,0
2010-03-22,0.0056509231217205524,Model A: MLP-QR,-0.02527305856347084,-0.0171428844332695,-0.01351405680179596,0,0,0
2010-03-23,0.007008396089076996,Model A: MLP-QR,-0.025260545313358307,-0.016320612281560898,-0.012726038694381714,0,0,0
2010-03-24,-0.0053801219910383224,Model A: MLP-QR,-0.022126205265522003,-0.013009384274482727,-0.009443897753953934,0,0,0
2010-03-25,-0.0017140461131930351,Model A: MLP-QR,-0.023619558662176132,-0.015340778976678848,-0.012210272252559662,0,0,0
2010-03-26,0.0006945427157916129,Model A: MLP-QR,-0.023304887115955353,-0.016129020601511,-0.01279846578836441,0,0,0
2010-03-29,0.005649853497743607,Model A: MLP-QR,-0.02014543116092682,-0.01306145265698433,-0.009532693773508072,0,0,0
2010-03-30,2.556967046984937e-05,Model A: MLP-QR,-0.02256697043776512,-0.017230600118637085,-0.01592801883816719,0,0,0
2010-03-31,-0.0032012867741286755,Model A: MLP-QR,-0.017732948064804077,-0.013565946370363235,-0.013222936540842056,0,0,0
2010-04-01,0.007122743409126997,Model A: MLP-QR,-0.015534553676843643,-0.011610228568315506,-0.01116572692990303,0,0,0
2010-04-05,0.0081087127327919,Model A: MLP-QR,-0.018070869147777557,-0.013275779783725739,-0.013173304498195648,0,0,0
2010-04-06,0.0016744150780141354,Model A: MLP-QR,-0.01734403893351555,-0.012015584856271744,-0.011417269706726074,0,0,0
2010-04-07,-0.005826249718666077,Model A: MLP-QR,-0.015511151403188705,-0.011934861540794373,-0.011363208293914795,0,0,0
2010-04-08,0.0033430729527026415,Model A: MLP-QR,-0.011901047080755234,-0.009746413677930832,-0.00917365774512291,0,0,0
2010-04-09,0.006569078657776117,Model A: MLP-QR,-0.015444111078977585,-0.012246448546648026,-0.011957287788391113,0,0,0
2010-04-12,0.0018403270514681935,Model A: MLP-QR,-0.015417307615280151,-0.010893195867538452,-0.010014865547418594,0,0,0
2010-04-13,0.0005514383665286005,Model A: MLP-QR,-0.014628607779741287,-0.011067420244216919,-0.0102747343480587,0,0,0
2010-04-14,0.011114086955785751,Model A: MLP-QR,-0.013246722519397736,-0.011101905256509781,-0.010929249227046967,0,0,0
2010-04-15,0.0008752302383072674,Model A: MLP-QR,-0.013629280030727386,-0.009524468332529068,-0.009296722710132599,0,0,0
2010-04-16,-0.016115760430693626,Model A: MLP-QR,-0.013723984360694885,-0.009457316249608994,-0.009240496903657913,1,1,1
2010-04-19,0.004385347943753004,Model A: MLP-QR,-0.016134582459926605,-0.013515394181013107,-0.013235118240118027,0,0,0
2010-04-20,0.008150342851877213,Model A: MLP-QR,-0.016184207051992416,-0.012231506407260895,-0.012003891170024872,0,0,0
2010-04-21,-0.0014173759846016765,Model A: MLP-QR,-0.011232756078243256,-0.006185960024595261,-0.005185090005397797,0,0,0
2010-04-22,0.002692126203328371,Model A: MLP-QR,-0.021877650171518326,-0.016459908336400986,-0.015266653150320053,0,0,0
2010-04-23,0.006752186920493841,Model A: MLP-QR,-0.006206586956977844,-0.004659194499254227,-0.003486737608909607,0,0,0
2010-04-26,-0.004092039540410042,Model A: MLP-QR,-0.011711031198501587,-0.006515227258205414,-0.006412986665964127,0,0,0
2010-04-27,-0.023836592212319374,Model A: MLP-QR,-0.021231025457382202,-0.013908680528402328,-0.013666201382875443,1,1,1
2010-04-28,0.006854244042187929,Model A: MLP-QR,-0.023645035922527313,-0.016977325081825256,-0.013140521943569183,0,0,0
2010-04-29,0.012591789476573467,Model A: MLP-QR,-0.01974567398428917,-0.012558352202177048,-0.007721249014139175,0,0,0
2010-04-30,-0.017083004117012024,Model A: MLP-QR,-0.020478900521993637,-0.013008210808038712,-0.007330726832151413,0,1,1
2010-05-03,0.013297133147716522,Model A: MLP-QR,-0.03110455721616745,-0.022160671651363373,-0.0169210284948349,0,0,0
2010-05-04,-0.023923901841044426,Model A: MLP-QR,-0.023358240723609924,-0.012823410332202911,-0.006595633924007416,1,1,1
2010-05-05,-0.006907545495778322,Model A: MLP-QR,-0.014764085412025452,-0.008934985846281052,-0.004573214799165726,0,0,1
2010-05-06,-0.03336331993341446,Model A: MLP-QR,-0.04489067941904068,-0.03319425880908966,-0.02793920412659645,0,1,1
2010-05-07,-0.015094053000211716,Model A: MLP-QR,-0.019672684371471405,-0.014895714819431305,-0.010872352868318558,0,1,1
2010-05-10,0.04328833520412445,Model A: MLP-QR,-0.03694199398159981,-0.0240340493619442,-0.01724368706345558,0,0,0
2010-05-11,-0.003411896526813507,Model A: MLP-QR,-0.056236594915390015,-0.04069032520055771,-0.035421039909124374,0,0,0
2010-05-12,0.013578291051089764,Model A: MLP-QR,-0.0419977605342865,-0.030775755643844604,-0.02454250305891037,0,0,0
2010-05-13,-0.012272621504962444,Model A: MLP-QR,-0.022847771644592285,-0.012061413377523422,-0.004154186695814133,0,1,1
2010-05-14,-0.018462760373950005,Model A: MLP-QR,-0.021251462399959564,-0.014493223279714584,-0.01004871353507042,0,1,1
2010-05-17,0.0008446541032753885,Model A: MLP-QR,-0.03536449000239372,-0.02909405715763569,-0.024647772312164307,0,0,0
2010-05-18,-0.014323225244879723,Model A: MLP-QR,-0.040537215769290924,-0.027269456535577774,-0.022807426750659943,0,0,0
2010-05-19,-0.00539427250623703,Model A: MLP-QR,-0.02174999564886093,-0.015590738505125046,-0.010814853012561798,0,0,0
2010-05-20,-0.03951137885451317,Model A: MLP-QR,-0.03629571944475174,-0.02843799628317356,-0.023572251200675964,1,1,1
2010-05-21,0.015012946911156178,Model A: MLP-QR,-0.05125851184129715,-0.03779000788927078,-0.03248761221766472,0,0,0
2010-05-24,-0.01333470270037651,Model A: MLP-QR,-0.029508359730243683,-0.01909053325653076,-0.013390202075242996,0,0,0
2010-05-25,0.0003632485750131309,Model A: MLP-QR,-0.05715545639395714,-0.04336598888039589,-0.03649348020553589,0,0,0
2010-05-26,-0.005406453274190426,Model A: MLP-QR,-0.03577334061264992,-0.02673393487930298,-0.023191247135400772,0,0,0
2010-05-27,0.03244394063949585,Model A: MLP-QR,-0.043924473226070404,-0.03390326723456383,-0.03156191483139992,0,0,0
2010-05-28,-0.012697309255599976,Model A: MLP-QR,-0.02835891768336296,-0.020643148571252823,-0.019736506044864655,0,0,0
2010-06-01,-0.01738063059747219,Model A: MLP-QR,-0.037853047251701355,-0.02684369869530201,-0.024379083886742592,0,0,0
2010-06-02,0.025799673050642014,Model A: MLP-QR,-0.03173847496509552,-0.027672644704580307,-0.025161925703287125,0,0,0
2010-06-03,0.0037614863831549883,Model A: MLP-QR,-0.028613921254873276,-0.020913738757371902,-0.019382257014513016,0,0,0
2010-06-04,-0.03467424958944321,Model A: MLP-QR,-0.022043295204639435,-0.015647727996110916,-0.014004439115524292,1,1,1
2010-06-07,-0.01384026650339365,Model A: MLP-QR,-0.0557795986533165,-0.045084379613399506,-0.04216563701629639,0,0,0
2010-06-08,0.010831387713551521,Model A: MLP-QR,-0.04927896335721016,-0.03526266664266586,-0.031058669090270996,0,0,0
2010-06-09,-0.005865063983947039,Model A: MLP-QR,-0.026330456137657166,-0.01864267885684967,-0.016188442707061768,0,0,0
2010-06-10,0.029116081073880196,Model A: MLP-QR,-0.049374911934137344,-0.03795918822288513,-0.035599783062934875,0,0,0
2010-06-11,0.004314902238547802,Model A: MLP-QR,-0.039822835475206375,-0.03199704736471176,-0.029543336480855942,0,0,0
2010-06-14,-0.0018154982244595885,Model A: MLP-QR,-0.021838881075382233,-0.014371868222951889,-0.013999078422784805,0,0,0
2010-06-15,0.023106107488274574,Model A: MLP-QR,-0.03762431815266609,-0.030916396528482437,-0.028697842732071877,0,0,0
2010-06-16,-0.0005651364917866886,Model A: MLP-QR,-0.02733514830470085,-0.02111164480447769,-0.019597411155700684,0,0,0
2010-06-17,0.0013002328341826797,Model A: MLP-QR,-0.0418093241751194,-0.032894592732191086,-0.0314912423491478,0,0,0
2010-06-18,0.0012895948020741343,Model A: MLP-QR,-0.04490622505545616,-0.03557779639959335,-0.03307650610804558,0,0,0
2010-06-21,-0.0036132680252194405,Model A: MLP-QR,-0.02006544917821884,-0.013723734766244888,-0.011714838445186615,0,0,0
2010-06-22,-0.016181305050849915,Model A: MLP-QR,-0.024523697793483734,-0.01872939243912697,-0.01703585311770439,0,0,0
2010-06-23,-0.003026163438335061,Model A: MLP-QR,-0.031110454350709915,-0.022195570170879364,-0.020591091364622116,0,0,0
2010-06-24,-0.01709364354610443,Model A: MLP-QR,-0.026737432926893234,-0.01628066599369049,-0.01401633769273758,0,1,1
2010-06-25,0.003969273529946804,Model A: MLP-QR,-0.03841991350054741,-0.0237894169986248,-0.020835354924201965,0,0,0
2010-06-28,-0.0032616450916975737,Model A: MLP-QR,-0.04576370120048523,-0.033661674708127975,-0.03046579286456108,0,0,0
2010-06-29,-0.031427185982465744,Model A: MLP-QR,-0.03664153441786766,-0.022501002997159958,-0.019341468811035156,0,1,1
2010-06-30,-0.010475849732756615,Model A: MLP-QR,-0.030994921922683716,-0.02099945768713951,-0.01838967576622963,0,0,0
2010-07-01,-0.002916020806878805,Model A: MLP-QR,-0.0363868772983551,-0.023424040526151657,-0.019907992333173752,0,0,0
2010-07-02,-0.005006182938814163,Model A: MLP-QR,-0.04169432818889618,-0.02729298546910286,-0.024503100663423538,0,0,0
2010-07-06,0.005784620065242052,Model A: MLP-QR,-0.056463565677404404,-0.04224390536546707,-0.038148269057273865,0,0,0
2010-07-07,0.03071683458983898,Model A: MLP-QR,-0.04627610370516777,-0.034094251692295074,-0.030866015702486038,0,0,0
2010-07-08,0.00929479394108057,Model A: MLP-QR,-0.024744436144828796,-0.014598768204450607,-0.012523133307695389,0,0,0
2010-07-09,0.007290637120604515,Model A: MLP-QR,-0.020190373063087463,-0.009647447615861893,-0.008073192089796066,0,0,0
2010-07-12,0.0007140969391912222,Model A: MLP-QR,-0.017996232956647873,-0.008942320942878723,-0.006588298827409744,0,0,0
2010-07-13,0.01512601412832737,Model A: MLP-QR,-0.025733791291713715,-0.01578473672270775,-0.014033526182174683,0,0,0
2010-07-14,0.00012783287093043327,Model A: MLP-QR,-0.0293729305267334,-0.02226243168115616,-0.018180035054683685,0,0,0
2010-07-15,0.0008305155788548291,Model A: MLP-QR,-0.0335519015789032,-0.02247915416955948,-0.0198601633310318,0,0,0
2010-07-16,-0.028894703835248947,Model A: MLP-QR,-0.024351976811885834,-0.015676748007535934,-0.013151828199625015,1,1,1
2010-07-19,0.005898396484553814,Model A: MLP-QR,-0.0181124210357666,-0.008841041475534439,-0.005867324769496918,0,0,0
2010-07-20,0.011259697377681732,Model A: MLP-QR,-0.026149623095989227,-0.01756943017244339,-0.015395339578390121,0,0,0
2010-07-21,-0.012875953689217567,Model A: MLP-QR,-0.027623750269412994,-0.016794852912425995,-0.013698816299438477,0,0,0
2010-07-22,0.022228684276342392,Model A: MLP-QR,-0.037522897124290466,-0.02603502944111824,-0.022716190665960312,0,0,0
2010-07-23,0.00821453332901001,Model A: MLP-QR,-0.014950033277273178,-0.011393338441848755,-0.00967467576265335,0,0,0
2010-07-26,0.01100428681820631,Model A: MLP-QR,-0.021068520843982697,-0.0144786536693573,-0.01318393275141716,0,0,0
2010-07-27,-0.0009243845124728978,Model A: MLP-QR,-0.023324742913246155,-0.018840298056602478,-0.016796719282865524,0,0,0
2010-07-28,-0.006811082363128662,Model A: MLP-QR,-0.010902702808380127,-0.009024858474731445,-0.008418459445238113,0,0,0
2010-07-29,-0.004139892291277647,Model A: MLP-QR,-0.0309106707572937,-0.025150079280138016,-0.023275751620531082,0,0,0
2010-07-30,0.0001361550675937906,Model A: MLP-QR,-0.01695234328508377,-0.013204440474510193,-0.012126423418521881,0,0,0
2010-08-02,0.021531695500016212,Model A: MLP-QR,-0.018918797373771667,-0.012867309153079987,-0.011599890887737274,0,0,0
2010-08-03,-0.004915502388030291,Model A: MLP-QR,-0.024479247629642487,-0.0171874538064003,-0.015527293086051941,0,0,0
2010-08-04,0.006264814641326666,Model A: MLP-QR,-0.017006345093250275,-0.010434497147798538,-0.009031146764755249,0,0,0
2010-08-05,-0.001340429182164371,Model A: MLP-QR,-0.02521086484193802,-0.02074320614337921,-0.018798671662807465,0,0,0
2010-08-06,-0.0038448236882686615,Model A: MLP-QR,-0.016728296875953674,-0.016465097665786743,-0.014352850615978241,0,0,0
2010-08-09,0.005504560191184282,Model A: MLP-QR,-0.022942442446947098,-0.01740853860974312,-0.01588336005806923,0,0,0
2010-08-10,-0.005611572414636612,Model A: MLP-QR,-0.023126155138015747,-0.017511948943138123,-0.016469106078147888,0,0,0
2010-08-11,-0.028439221903681755,Model A: MLP-QR,-0.02409273013472557,-0.015745878219604492,-0.013975381851196289,1,1,1
2010-08-12,-0.005806506611406803,Model A: MLP-QR,-0.02728462964296341,-0.020854279398918152,-0.019023552536964417,0,0,0
2010-08-13,-0.003865114413201809,Model A: MLP-QR,-0.01969020813703537,-0.014321889728307724,-0.013069067150354385,0,0,0
2010-08-16,-9.26500724744983e-05,Model A: MLP-QR,-0.03672688454389572,-0.026586271822452545,-0.024752788245677948,0,0,0
2010-08-17,0.012165342457592487,Model A: MLP-QR,-0.044898729771375656,-0.03557531163096428,-0.032289907336235046,0,0,0
2010-08-18,0.0015731470193713903,Model A: MLP-QR,-0.04038841277360916,-0.031660959124565125,-0.028959564864635468,0,0,0
2010-08-19,-0.017367852851748466,Model A: MLP-QR,-0.012339849025011063,-0.007442161440849304,-0.006136413663625717,1,1,1
2010-08-20,-0.003446609014645219,Model A: MLP-QR,-0.018717657774686813,-0.01253427192568779,-0.01116863638162613,0,0,0
2010-08-23,-0.004104823339730501,Model A: MLP-QR,-0.027271650731563568,-0.020191360265016556,-0.017797760665416718,0,0,0
2010-08-24,-0.014638897031545639,Model A: MLP-QR,-0.025294948369264603,-0.01765342801809311,-0.01539168506860733,0,0,0
2010-08-25,0.0034927569795399904,Model A: MLP-QR,-0.04324551671743393,-0.033120110630989075,-0.029822710901498795,0,0,0
2010-08-26,-0.007417655549943447,Model A: MLP-QR,-0.028691530227661133,-0.021295566111803055,-0.019522108137607574,0,0,0
2010-08-27,0.016077760607004166,Model A: MLP-QR,-0.02615542709827423,-0.01785999909043312,-0.015870891511440277,0,0,0
2010-08-30,-0.014990202151238918,Model A: MLP-QR,-0.03671908751130104,-0.029245659708976746,-0.026251453906297684,0,0,0
2010-08-31,-0.00047685354365967214,Model A: MLP-QR,-0.020215865224599838,-0.012635454535484314,-0.011173248291015625,0,0,0
2010-09-01,0.029967429116368294,Model A: MLP-QR,-0.02984444797039032,-0.0246649831533432,-0.02217032015323639,0,0,0
2010-09-02,0.009068351238965988,Model A: MLP-QR,-0.025212913751602173,-0.02058737352490425,-0.01946796476840973,0,0,0
2010-09-03,0.01317859161645174,Model A: MLP-QR,-0.01884348690509796,-0.012667018920183182,-0.01015523076057434,0,0,0
2010-09-07,-0.011510289274156094,Model A: MLP-QR,-0.013705193996429443,-0.009461168199777603,-0.007319875061511993,0,1,1
2010-09-08,0.006445332895964384,Model A: MLP-QR,-0.015434987843036652,-0.009737879037857056,-0.008421063423156738,0,0,0
2010-09-09,0.004838579799979925,Model A: MLP-QR,-0.030167177319526672,-0.024501673877239227,-0.020797204226255417,0,0,0
2010-09-10,0.0047972556203603745,Model A: MLP-QR,-0.019757568836212158,-0.013093996793031693,-0.011748440563678741,0,0,0
2010-09-13,0.0110514210537076,Model A: MLP-QR,-0.024915382266044617,-0.01820259913802147,-0.015485771000385284,0,0,0
2010-09-14,-0.0007401100010611117,Model A: MLP-QR,-0.011158674955368042,-0.0069512054324150085,-0.00599481537938118,0,0,0
2010-09-15,0.003721746150404215,Model A: MLP-QR,-0.017303872853517532,-0.011269580572843552,-0.00946805253624916,0,0,0
2010-09-16,-0.0003110986726824194,Model A: MLP-QR,-0.015697240829467773,-0.010220866650342941,-0.00716739147901535,0,0,0
2010-09-17,0.0005776776815764606,Model A: MLP-QR,-0.01762375235557556,-0.010538849979639053,-0.008277423679828644,0,0,0
2010-09-20,0.015096223913133144,Model A: MLP-QR,-0.021874133497476578,-0.0148005411028862,-0.01415983960032463,0,0,0
2010-09-21,-0.0022341678850352764,Model A: MLP-QR,-0.013901498168706894,-0.0048903487622737885,-0.0044554173946380615,0,0,0
2010-09-22,-0.004932810552418232,Model A: MLP-QR,-0.019826430827379227,-0.01232226938009262,-0.011868413537740707,0,0,0
2010-09-23,-0.008382471278309822,Model A: MLP-QR,-0.01932765170931816,-0.013463132083415985,-0.01282436028122902,0,0,0
2010-09-24,0.020551621913909912,Model A: MLP-QR,-0.02724742889404297,-0.022754311561584473,-0.022665400058031082,0,0,0
2010-09-27,-0.005072186700999737,Model A: MLP-QR,-0.015222106128931046,-0.009432539343833923,-0.009039297699928284,0,0,0
2010-09-28,0.004357876256108284,Model A: MLP-QR,-0.020169250667095184,-0.011635083705186844,-0.0105510875582695,0,0,0
2010-09-29,-0.002687587169930339,Model A: MLP-QR,-0.021375443786382675,-0.015647094696760178,-0.014747127890586853,0,0,0
2010-09-30,-0.002799970330670476,Model A: MLP-QR,-0.02234344184398651,-0.015284866094589233,-0.015089422464370728,0,0,0
2010-10-01,0.004223197232931852,Model A: MLP-QR,-0.016208894550800323,-0.01184288039803505,-0.01136290654540062,0,0,0
2010-10-04,-0.007954069413244724,Model A: MLP-QR,-0.02364134043455124,-0.01699678972363472,-0.016346335411071777,0,0,0
2010-10-05,0.02036258578300476,Model A: MLP-QR,-0.029328733682632446,-0.021372556686401367,-0.02055995911359787,0,0,0
2010-10-06,-0.0006465322221629322,Model A: MLP-QR,-0.024323727935552597,-0.019708994776010513,-0.019177701324224472,0,0,0
2010-10-07,-0.0015792951453477144,Model A: MLP-QR,-0.015737395733594894,-0.010098550468683243,-0.00993320718407631,0,0,0
2010-10-08,0.005907393526285887,Model A: MLP-QR,-0.022977452725172043,-0.017900634557008743,-0.017177976667881012,0,0,0
2010-10-11,0.00014595093671232462,Model A: MLP-QR,-0.014483466744422913,-0.008950464427471161,-0.008487127721309662,0,0,0
2010-10-12,0.004180593881756067,Model A: MLP-QR,-0.010759711265563965,-0.007428120821714401,-0.006692107766866684,0,0,0
2010-10-13,0.0072063482366502285,Model A: MLP-QR,-0.027611687779426575,-0.020882196724414825,-0.020110327750444412,0,0,0
2010-10-14,-0.003980070818215609,Model A: MLP-QR,-0.021701931953430176,-0.01449640467762947,-0.013997163623571396,0,0,0
2010-10-15,0.0022471153642982244,Model A: MLP-QR,-0.021678708493709564,-0.01540381833910942,-0.015120290219783783,0,0,0
2010-10-18,0.0069645363837480545,Model A: MLP-QR,-0.0020356252789497375,0.003789246082305908,0.006308510899543762,0,0,0
2010-10-19,-0.015657495707273483,Model A: MLP-QR,-0.02485761046409607,-0.020085223019123077,-0.01849445328116417,0,0,0
2010-10-20,0.01031557098031044,Model A: MLP-QR,-0.018746711313724518,-0.015615515410900116,-0.013038937002420425,0,0,0
2010-10-21,0.0017809896962717175,Model A: MLP-QR,-0.017047695815563202,-0.0154062919318676,-0.013818435370922089,0,0,0
2010-10-22,0.0020230840891599655,Model A: MLP-QR,-0.02418661117553711,-0.01949109137058258,-0.017572786659002304,0,0,0
2010-10-25,0.0024239979684352875,Model A: MLP-QR,-0.02918412908911705,-0.023318901658058167,-0.020657014101743698,0,0,0
2010-10-26,-2.5307592295575887e-05,Model A: MLP-QR,-0.01670798659324646,-0.013763006776571274,-0.012890100479125977,0,0,0
2010-10-27,-0.0025339992716908455,Model A: MLP-QR,-0.017062358558177948,-0.013860706239938736,-0.012308649718761444,0,0,0
2010-10-28,0.0009636762551963329,Model A: MLP-QR,-0.022433608770370483,-0.017770640552043915,-0.01608790084719658,0,0,0
2010-10-29,6.759154348401353e-05,Model A: MLP-QR,-0.023491326719522476,-0.018520809710025787,-0.01675402745604515,0,0,0
2010-11-01,0.0005067909951321781,Model A: MLP-QR,-0.025136645883321762,-0.019381944090127945,-0.01716398075222969,0,0,0
2010-11-02,0.007889620028436184,Model A: MLP-QR,-0.02758260816335678,-0.021706771105527878,-0.019184395670890808,0,0,0
2010-11-03,0.003579377196729183,Model A: MLP-QR,-0.026911891996860504,-0.02100597321987152,-0.01858948916196823,0,0,0
2010-11-04,0.01905134506523609,Model A: MLP-QR,-0.020801756531000137,-0.015595551580190659,-0.013250261545181274,0,0,0
2010-11-05,0.003687129821628332,Model A: MLP-QR,-0.02040499448776245,-0.015702269971370697,-0.013562247157096863,0,0,0
2010-11-08,-0.0019031832925975323,Model A: MLP-QR,-0.008265167474746704,-0.005084142088890076,-0.0030170753598213196,0,0,0
2010-11-09,-0.008226039819419384,Model A: MLP-QR,-0.016097601503133774,-0.012873515486717224,-0.010946549475193024,0,0,0
2010-11-10,0.0044908407144248486,Model A: MLP-QR,-0.024198543280363083,-0.02012171596288681,-0.019153472036123276,0,0,0
2010-11-11,-0.003946918994188309,Model A: MLP-QR,-0.010885044932365417,-0.008425038307905197,-0.007460717111825943,0,0,0
2010-11-12,-0.012110208161175251,Model A: MLP-QR,-0.020598269999027252,-0.016573689877986908,-0.01497645303606987,0,0,0
2010-11-15,-0.0014103491557762027,Model A: MLP-QR,-0.03463178873062134,-0.026745401322841644,-0.02236871048808098,0,0,0
2010-11-16,-0.01607927680015564,Model A: MLP-QR,-0.02197718247771263,-0.016627799719572067,-0.012851327657699585,0,0,1
2010-11-17,0.0002800157817546278,Model A: MLP-QR,-0.028576340526342392,-0.020702261477708817,-0.0167924165725708,0,0,0
2010-11-18,0.01488857064396143,Model A: MLP-QR,-0.03319183737039566,-0.025571241974830627,-0.021639719605445862,0,0,0
2010-11-19,0.0027795997448265553,Model A: MLP-QR,-0.04918157309293747,-0.03903885930776596,-0.03469410911202431,0,0,0
2010-11-22,-0.0015265713445842266,Model A: MLP-QR,-0.024150308221578598,-0.017298463732004166,-0.013420697301626205,0,0,0
2010-11-23,-0.014141344465315342,Model A: MLP-QR,-0.011367760598659515,-0.006450437009334564,-0.0025753676891326904,1,1,1
2010-11-24,0.014617083594202995,Model A: MLP-QR,-0.021976202726364136,-0.015511959791183472,-0.011989470571279526,0,0,0
2010-11-26,-0.0075550442561507225,Model A: MLP-QR,-0.011157460510730743,-0.006937507539987564,-0.003774479031562805,0,1,1
2010-11-29,-0.0010262536816298962,Model A: MLP-QR,-0.024657074362039566,-0.016696594655513763,-0.012516509741544724,0,0,0
2010-11-30,-0.006298302672803402,Model A: MLP-QR,-0.03234477341175079,-0.02468544989824295,-0.020076453685760498,0,0,0
2010-12-01,0.021043704822659492,Model A: MLP-QR,-0.03126492351293564,-0.023507878184318542,-0.01982804760336876,0,0,0
2010-12-02,0.012829615734517574,Model A: MLP-QR,-0.012044578790664673,-0.007568858563899994,-0.004235614091157913,0,0,0
2010-12-03,0.0025511886924505234,Model A: MLP-QR,-0.0224875807762146,-0.015067420899868011,-0.010752703994512558,0,0,0
2010-12-06,-0.001143959234468639,Model A: MLP-QR,-0.014533773064613342,-0.009109824895858765,-0.004640024155378342,0,0,0
2010-12-07,0.0004087070992682129,Model A: MLP-QR,-0.028607245534658432,-0.020842023193836212,-0.01666392758488655,0,0,0
2010-12-08,0.003597581060603261,Model A: MLP-QR,-0.021298199892044067,-0.014839597046375275,-0.01139926165342331,0,0,0
2010-12-09,0.0039010802283883095,Model A: MLP-QR,-0.023206882178783417,-0.017723415046930313,-0.014240056276321411,0,0,0
2010-12-10,0.005661933682858944,Model A: MLP-QR,-0.017807386815547943,-0.013093583285808563,-0.009307947009801865,0,0,0
2010-12-13,0.0005483119166456163,Model A: MLP-QR,-0.03337372466921806,-0.024845551699399948,-0.020391467958688736,0,0,0
2010-12-14,0.0009427159675396979,Model A: MLP-QR,-0.023843467235565186,-0.01997298002243042,-0.016588110476732254,0,0,0
2010-12-15,-0.004851968493312597,Model A: MLP-QR,-0.02313690260052681,-0.018977679312229156,-0.015665952116250992,0,0,0
2010-12-16,0.005817933939397335,Model A: MLP-QR,-0.023432545363903046,-0.01880481466650963,-0.015779774636030197,0,0,0
2010-12-17,0.0010132609168067575,Model A: MLP-QR,-0.020959310233592987,-0.017598774284124374,-0.013956453651189804,0,0,0
2010-12-20,0.002392364898696542,Model A: MLP-QR,-0.01896396279335022,-0.0162423737347126,-0.01218884065747261,0,0,0
2010-12-21,0.006011785939335823,Model A: MLP-QR,-0.025871627032756805,-0.022727232426404953,-0.01844462752342224,0,0,0
2010-12-22,0.003310207277536392,Model A: MLP-QR,-0.01924525946378708,-0.01596730202436447,-0.012887228280305862,0,0,0
2010-12-23,-0.0016457767924293876,Model A: MLP-QR,-0.01870640367269516,-0.015896089375019073,-0.012302633374929428,0,0,0
2010-12-27,0.0006999848992563784,Model A: MLP-QR,-0.021467018872499466,-0.01786111295223236,-0.01460358127951622,0,0,0
2010-12-28,0.0008425135747529566,Model A: MLP-QR,-0.01947406306862831,-0.01603405922651291,-0.013106945902109146,0,0,0
