date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2009-06-16,-0.013148552738130093,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.036900367587804794,-0.022800108417868614,-0.016799598932266235,-0.02449977770447731,-0.016458559781312943,-0.011650729924440384,0.012400589883327484,0.006341548636555672,0.0051488690078258514,0,0,1
2009-06-17,-0.0011959557887166739,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03678034618496895,-0.022713756188750267,-0.016730699688196182,-0.03441217541694641,-0.02331862598657608,-0.01846342347562313,0.0023681707680225372,-0.0006048697978258133,-0.0017327237874269485,0,0,0
2009-06-18,0.007840861566364765,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03529338911175728,-0.02177531085908413,-0.01603008806705475,-0.03365776315331459,-0.0216525811702013,-0.015882395207881927,0.001635625958442688,0.00012272968888282776,0.00014769285917282104,0,0,0
2009-06-19,0.003284253878518939,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03427296504378319,-0.021123580634593964,-0.015543028712272644,-0.03995301201939583,-0.031040413305163383,-0.023715347051620483,-0.00568004697561264,-0.00991683267056942,-0.00817231833934784,0,0,0
2009-06-22,-0.03079337254166603,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0328836515545845,-0.020243505015969276,-0.014884361065924168,-0.03735148906707764,-0.02719811536371708,-0.023561540991067886,-0.0044678375124931335,-0.006954610347747803,-0.008677179925143719,0,1,1
2009-06-23,0.001599848154000938,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03891972824931145,-0.023996438831090927,-0.017669351771473885,-0.013081725686788559,-0.010493502020835876,-0.007188940420746803,0.025838002562522888,0.01350293681025505,0.010480411350727081,0,0,0
2009-06-24,0.0070068626664578915,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03740682825446129,-0.023040521889925003,-0.01695670373737812,-0.0327475443482399,-0.025914546102285385,-0.02114672213792801,0.00465928390622139,-0.002874024212360382,-0.004190018400549889,0,0,0
2009-06-25,0.020937306806445122,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.036254920065402985,-0.02230195701122284,-0.016403870657086372,-0.03886542096734047,-0.024940503761172295,-0.01990625634789467,-0.0026105009019374847,-0.0026385467499494553,-0.003502385690808296,0,0,0
2009-06-26,-0.0018824097933247685,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.037725839763879776,-0.023210614919662476,-0.01707279123365879,-0.037259913980960846,-0.026505570858716965,-0.02076023258268833,0.00046592578291893005,-0.003294955939054489,-0.003687441349029541,0,0,0
2009-06-29,0.009614155627787113,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03628889471292496,-0.022313246503472328,-0.016406608745455742,-0.018328217789530754,-0.008633807301521301,-0.004298039712011814,0.017960676923394203,0.013679439201951027,0.012108569033443928,0,0,0
2009-06-30,-0.008068796247243881,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03539528325200081,-0.02177274599671364,-0.01601053774356842,-0.012396454811096191,-0.009061761200428009,-0.0050623659044504166,0.022998828440904617,0.01271098479628563,0.010948171839118004,0,0,1
2009-07-01,0.0038638163823634386,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03456530719995499,-0.02124914713203907,-0.015622653998434544,-0.030305642634630203,-0.021754980087280273,-0.017669055610895157,0.004259664565324783,-0.0005058329552412033,-0.0020464016124606133,0,0,0
2009-07-02,-0.028078341856598854,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.033272624015808105,-0.020441293716430664,-0.015022520907223225,-0.025907373055815697,-0.020052237436175346,-0.016088886186480522,0.007365250959992409,0.0003890562802553177,-0.0010663652792572975,1,1,1
2009-07-06,0.0010578299406915903,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03801063820719719,-0.023431647568941116,-0.017256295308470726,-0.03527889773249626,-0.02099132537841797,-0.015695659443736076,0.0027317404747009277,0.0024403221905231476,0.0015606358647346497,0,0,0
2009-07-07,-0.019906578585505486,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03653456270694733,-0.022501183673739433,-0.016563110053539276,-0.03923669829964638,-0.03154145926237106,-0.026813874021172523,-0.002702135592699051,-0.00904027558863163,-0.010250763967633247,0,0,0
2009-07-08,-0.0013860173057764769,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0379619300365448,-0.023434963077306747,-0.01727009192109108,-0.03729642927646637,-0.02230587974190712,-0.019598495215177536,0.0006655007600784302,0.0011290833353996277,-0.0023284032940864563,0,0,0
2009-07-09,0.003053506836295128,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03653676062822342,-0.022505521774291992,-0.016566472128033638,-0.031869128346443176,-0.024388965219259262,-0.01964598521590233,0.004667632281780243,-0.00188344344496727,-0.0030795130878686905,0,0,0
2009-07-10,-0.003974793944507837,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03518678992986679,-0.0216428991407156,-0.01592165231704712,-0.04049525782465935,-0.025989554822444916,-0.022680925205349922,-0.005308467894792557,-0.004346655681729317,-0.006759272888302803,0,0,0
2009-07-13,0.024681510403752327,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.033979982137680054,-0.020882118493318558,-0.015355942770838737,-0.028140299022197723,-0.02039855532348156,-0.016754530370235443,0.00583968311548233,0.000483563169836998,-0.0013985875993967056,0,0,0
2009-07-14,0.005590719636529684,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03690224885940552,-0.02269670180976391,-0.016698721796274185,-0.02782375179231167,-0.018284622579813004,-0.014187384396791458,0.00907849706709385,0.004412079229950905,0.002511337399482727,0,0,0
2009-07-15,0.029168259352445602,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035676393657922745,-0.021918578073382378,-0.01611820049583912,-0.016967227682471275,-0.008048675954341888,-0.0036194175481796265,0.01870916597545147,0.01386990211904049,0.012498782947659492,0,0,0
2009-07-16,0.00847761332988739,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03981839492917061,-0.024503201246261597,-0.01803690195083618,-0.022513188421726227,-0.014737971127033234,-0.00960591435432434,0.01730520650744438,0.009765230119228363,0.00843098759651184,0,0,0
2009-07-17,-6.379382102750242e-05,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.038670193403959274,-0.023792458698153496,-0.017510196194052696,-0.01729498617351055,-0.011483652517199516,-0.007449927739799023,0.021375207230448723,0.01230880618095398,0.010060268454253674,0,0,0
2009-07-20,0.010786906816065311,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03720633313059807,-0.02286520227789879,-0.016818398609757423,-0.021763931959867477,-0.021030183881521225,-0.017290199175477028,0.01544240117073059,0.0018350183963775635,-0.0004718005657196045,0,0,0
2009-07-21,0.004072897601872683,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03650512173771858,-0.02243274264037609,-0.01649925671517849,-0.028176065534353256,-0.01824336126446724,-0.014468181878328323,0.008329056203365326,0.004189381375908852,0.0020310748368501663,0,0,0
2009-07-22,-0.0008593857055529952,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03521161153912544,-0.02157619781792164,-0.01584663800895214,-0.02263275347650051,-0.014476115815341473,-0.010293480940163136,0.012578858062624931,0.007100082002580166,0.005553157068789005,0,0,0
2009-07-23,0.023101747035980225,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03386072814464569,-0.020732456818223,-0.015218900516629219,-0.029925115406513214,-0.022888939827680588,-0.01938851922750473,0.003935612738132477,-0.002156483009457588,-0.004169618710875511,0,0,0
2009-07-24,0.0032833698205649853,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.036277830600738525,-0.022252565249800682,-0.016353599727153778,-0.03165445476770401,-0.022338218986988068,-0.01796027459204197,0.004623375833034515,-8.565373718738556e-05,-0.0016066748648881912,0,0,0
2009-07-27,0.0031199364457279444,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03492753207683563,-0.02140820026397705,-0.015724701806902885,-0.02376519702374935,-0.014689808711409569,-0.010433940216898918,0.01116233505308628,0.006718391552567482,0.005290761590003967,0,0,0
2009-07-28,-0.00264009740203619,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03364500403404236,-0.020568201318383217,-0.015087131410837173,-0.024194709956645966,-0.019405564293265343,-0.015388078056275845,0.009450294077396393,0.0011626370251178741,-0.0003009466454386711,0,0,0
2009-07-29,-0.004449884872883558,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03243626654148102,-0.019776588305830956,-0.01448647491633892,-0.029972998425364494,-0.02296481281518936,-0.019534921273589134,0.0024632681161165237,-0.003188224509358406,-0.005048446357250214,0,0,0
2009-07-30,0.011214537546038628,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03137831762433052,-0.01910669542849064,-0.013984641060233116,-0.02700745314359665,-0.01865709386765957,-0.014858642593026161,0.0043708644807338715,0.00044960156083106995,-0.000874001532793045,0,0,0
2009-07-31,0.0006283635157160461,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.031130893155932426,-0.018951011821627617,-0.013870012946426868,-0.030433565378189087,-0.019289273768663406,-0.015790807083249092,0.0006973277777433395,-0.0003382619470357895,-0.0019207941368222237,0,0,0
2009-08-03,0.015222952701151371,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029897283762693405,-0.01817542128264904,-0.013290437869727612,-0.023740148171782494,-0.012174446135759354,-0.008420689031481743,0.0061571355909109116,0.006000975146889687,0.004869748838245869,0,0,0
2009-08-04,0.0033173803240060806,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030618933960795403,-0.018633633852005005,-0.013634386472404003,-0.021234450861811638,-0.013361107558012009,-0.009490438736975193,0.009384483098983765,0.005272526293992996,0.00414394773542881,0,0,0
2009-08-05,-0.0028883907943964005,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029485516250133514,-0.017894813790917397,-0.01307401992380619,-0.023462187498807907,-0.01632324978709221,-0.014583101496100426,0.006023328751325607,0.0015715640038251877,-0.0015090815722942352,0,0,0
2009-08-06,-0.005581242498010397,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028437063097953796,-0.01725102961063385,-0.012598931789398193,-0.0213099867105484,-0.014254620298743248,-0.01205624919384718,0.0071270763874053955,0.002996409311890602,0.000542682595551014,0,0,0
2009-08-07,0.013538962230086327,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027571996673941612,-0.01670217141509056,-0.012187140062451363,-0.02529449388384819,-0.016334423795342445,-0.013768726028501987,0.002277502790093422,0.00036774761974811554,-0.0015815859660506248,0,0,0
2009-08-10,-0.0031814491376280785,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028101781383156776,-0.017058836296200752,-0.012458101846277714,-0.018170561641454697,-0.01037923339754343,-0.008193564601242542,0.00993121974170208,0.006679602898657322,0.0042645372450351715,0,0,0
2009-08-11,-0.013008995912969112,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027124175801873207,-0.01645197533071041,-0.0120069719851017,-0.017487328499555588,-0.008581710048019886,-0.006502047181129456,0.00963684730231762,0.007870265282690525,0.005504924803972244,0,1,1
2009-08-12,0.011131061241030693,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027874205261468887,-0.016951993107795715,-0.012388770468533039,-0.01645234413444996,-0.00726010836660862,-0.004450726322829723,0.011421861127018929,0.009691884741187096,0.007938044145703316,0,0,0
2009-08-13,0.00689821969717741,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027812551707029343,-0.016931558027863503,-0.012377431616187096,-0.025333017110824585,-0.016202770173549652,-0.013503450900316238,0.0024795345962047577,0.0007287878543138504,-0.0011260192841291428,0,0,0
2009-08-14,-0.008201929740607738,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027088066563010216,-0.016471128910779953,-0.012030607089400291,-0.017528407275676727,-0.007995674386620522,-0.0049145882949233055,0.009559659287333488,0.008475454524159431,0.007116018794476986,0,1,1
2009-08-17,-0.024649791419506073,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026801928877830505,-0.01628274843096733,-0.011886956170201302,-0.02102840691804886,-0.015271147713065147,-0.014115016907453537,0.005773521959781647,0.0010116007179021835,-0.0022280607372522354,1,1,1
2009-08-18,0.009943054988980293,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03143908455967903,-0.01917281560599804,-0.014036848209798336,-0.018879510462284088,-0.009198745712637901,-0.006144216284155846,0.012559574097394943,0.009974069893360138,0.00789263192564249,0,0,0
2009-08-19,0.007249983958899975,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030942274257540703,-0.01884671300649643,-0.013787439092993736,-0.029480017721652985,-0.02109486237168312,-0.01811499148607254,0.0014622565358877182,-0.0022481493651866913,-0.004327552393078804,0,0,0
2009-08-20,0.010489484295248985,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030144808813929558,-0.01834471896290779,-0.01341400109231472,-0.023172544315457344,-0.012918938882648945,-0.009828370064496994,0.006972264498472214,0.005425780080258846,0.003585631027817726,0,0,0
2009-08-21,0.01830798014998436,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029795434325933456,-0.018127156421542168,-0.013250141404569149,-0.021547328680753708,-0.01111682876944542,-0.008481060154736042,0.008248105645179749,0.007010327652096748,0.004769081249833107,0,0,0
2009-08-24,-0.0001267346815438941,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.031276579946279526,-0.01905343495309353,-0.013940585777163506,-0.011347368359565735,-0.005466540344059467,-0.003721378743648529,0.01992921158671379,0.013586894609034061,0.010219207033514977,0,0,0
2009-08-25,0.0021814932115375996,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030081382021307945,-0.01831144280731678,-0.013389844447374344,-0.006247611716389656,0.00045395083725452423,0.002585785463452339,0.02383377030491829,0.018765393644571304,0.015975629910826683,0,0,1
2009-08-26,0.00019454496214166284,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028951380401849747,-0.017594989389181137,-0.01285262405872345,-0.02481008879840374,-0.01872236840426922,-0.01662939414381981,0.004141291603446007,-0.0011273790150880814,-0.0037767700850963593,0,0,0
2009-08-27,0.002865150570869446,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02789928764104843,-0.016934864223003387,-0.0123639777302742,-0.025457974523305893,-0.01590513251721859,-0.012477470561861992,0.0024413131177425385,0.0010297317057847977,-0.00011349283158779144,0,0,0
2009-08-28,-0.0018346937140449882,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026873545721173286,-0.016297537833452225,-0.011890660040080547,-0.02329375222325325,-0.015821974724531174,-0.013558806851506233,0.0035797934979200363,0.000475563108921051,-0.0016681468114256859,0,0,0
2009-08-31,-0.008058030158281326,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025898726657032967,-0.015677787363529205,-0.011425485834479332,-0.023495327681303024,-0.014662635512650013,-0.012249929830431938,0.0024033989757299423,0.0010151518508791924,-0.0008244439959526062,0,0,0
2009-09-01,-0.02285604365170002,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025706080719828606,-0.015564820729196072,-0.0113466065376997,-0.025222059339284897,-0.017463168129324913,-0.015199377201497555,0.0004840213805437088,-0.0018983474001288414,-0.0038527706637978554,0,1,1
2009-09-02,-0.0034130753483623266,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0298217311501503,-0.01812528446316719,-0.01324920542538166,-0.027008796110749245,-0.021145880222320557,-0.0185035802423954,0.0028129350394010544,-0.003020595759153366,-0.0052543748170137405,0,0,0
2009-09-03,0.008311517536640167,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028821397572755814,-0.017503522336483,-0.012785276398062706,-0.026525868102908134,-0.02292371168732643,-0.021151384338736534,0.002295529469847679,-0.0054201893508434296,-0.008366107940673828,0,0,0
2009-09-04,0.013353210873901844,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0282825268805027,-0.017136305570602417,-0.012502660974860191,-0.02962391823530197,-0.021482719108462334,-0.017485691234469414,-0.0013413913547992706,-0.004346413537859917,-0.004983030259609222,0,0,0
2009-09-08,0.008651276119053364,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02861184813082218,-0.0173630453646183,-0.012675362639129162,-0.018671197816729546,-0.014396524988114834,-0.012370875105261803,0.009940650314092636,0.0029665203765034676,0.00030448753386735916,0,0,0
2009-09-09,0.007919159717857838,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028129376471042633,-0.01705709472298622,-0.012447652406990528,-0.008507639169692993,-0.007354686036705971,-0.005969060584902763,0.01962173730134964,0.00970240868628025,0.006478591822087765,0,0,0
2009-09-10,0.010312198661267757,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0275406613945961,-0.016676396131515503,-0.012158475816249847,-0.0044608935713768005,-0.0024608299136161804,0.0003301342949271202,0.0230797678232193,0.014215566217899323,0.012488610111176968,0,0,0
2009-09-11,-0.0012652406003326178,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02735309861600399,-0.016540268436074257,-0.012049159966409206,-0.022854942828416824,-0.020331984385848045,-0.017923027276992798,0.004498155787587166,-0.0037917159497737885,-0.0058738673105835915,0,0,0
2009-09-14,0.006167281419038773,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026377206668257713,-0.01589241996407509,-0.011554824188351631,-0.020520301535725594,-0.017658064141869545,-0.015109196305274963,0.00585690513253212,-0.0017656441777944565,-0.003554372116923332,0,0,0
2009-09-15,0.003397237043827772,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02567296288907528,-0.01546530332416296,-0.011240771971642971,-0.02247968316078186,-0.01852419599890709,-0.01615043729543686,0.003193279728293419,-0.003058892674744129,-0.004909665323793888,0,0,0
2009-09-16,0.015076159499585629,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024759693071246147,-0.014908118173480034,-0.010829221457242966,-0.020270343869924545,-0.015296225436031818,-0.012689651921391487,0.004489349201321602,-0.0003881072625517845,-0.0018604304641485214,0,0,0
2009-09-17,-0.0022483919747173786,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02586989477276802,-0.015620570629835129,-0.011362706311047077,-0.020197996869683266,-0.01658579707145691,-0.014317652210593224,0.005671897903084755,-0.0009652264416217804,-0.0029549458995461464,0,0,0
2009-09-18,0.0015088542131707072,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024971796199679375,-0.015069945715367794,-0.010955876670777798,-0.01651017926633358,-0.011704856529831886,-0.009177514351904392,0.008461616933345795,0.0033650891855359077,0.0017783623188734055,0,0,0
2009-09-21,-0.0029542394913733006,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024019358679652214,-0.014480091631412506,-0.010518107563257217,-0.01833420805633068,-0.014874164015054703,-0.0126422718167305,0.005685150623321533,-0.00039407238364219666,-0.002124164253473282,0,0,0
2009-09-22,0.006319860927760601,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02329615131020546,-0.014023130759596825,-0.010178875178098679,-0.02211076021194458,-0.018280064687132835,-0.015840813517570496,0.0011853910982608795,-0.004256933927536011,-0.005661938339471817,0,0,0
2009-09-23,-0.009819953702390194,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022726964205503464,-0.013677701354026794,-0.00992331188172102,-0.02140159159898758,-0.017225448042154312,-0.015276373364031315,0.0013253726065158844,-0.0035477466881275177,-0.005353061482310295,0,0,0
2009-09-24,-0.0098887849599123,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023098766803741455,-0.013929873704910278,-0.010117332451045513,-0.012563470751047134,-0.006748472806066275,-0.003995144739747047,0.01053529605269432,0.007181400898844004,0.006122187711298466,0,1,1
2009-09-25,-0.005373611580580473,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023487182334065437,-0.014168519526720047,-0.010293896310031414,-0.02512533962726593,-0.020664306357502937,-0.018757138401269913,-0.0016381572932004929,-0.00649578683078289,-0.008463242091238499,0,0,0
2009-09-28,0.0169669296592474,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023030593991279602,-0.013888509012758732,-0.0100864814594388,-0.024390840902924538,-0.02152332104742527,-0.020560793578624725,-0.0013602469116449356,-0.007634812034666538,-0.010474312119185925,0,0,0
2009-09-29,-0.002194770146161318,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02493053488433361,-0.015063733793795109,-0.010954502038657665,-0.02684304118156433,-0.02098250761628151,-0.017825579270720482,-0.0019125062972307205,-0.005918773822486401,-0.006871077232062817,0,0,0
2009-09-30,-0.004517709836363792,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02409440465271473,-0.01454549003392458,-0.010571216233074665,-0.016631269827485085,-0.011352631263434887,-0.009015429764986038,0.007463134825229645,0.0031928587704896927,0.0015557864680886269,0,0,0
2009-10-01,-0.025150956586003304,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02349920943379402,-0.014161729253828526,-0.010281836614012718,-0.018743177875876427,-0.010537282563745975,-0.008602472022175789,0.004756031557917595,0.00362444669008255,0.0016793645918369293,1,1,1
2009-10-02,-0.004361335188150406,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029025286436080933,-0.017558446153998375,-0.012794368900358677,-0.02945488877594471,-0.020654816180467606,-0.01910482905805111,-0.00042960233986377716,-0.0030963700264692307,-0.006310460157692432,0,0,0
2009-10-05,0.0147784985601902,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02817034348845482,-0.017013635486364365,-0.012385698035359383,-0.020994748920202255,-0.014939242973923683,-0.013998475857079029,0.0071755945682525635,0.0020743925124406815,-0.0016127778217196465,0,0,0
2009-10-06,0.013871409930288792,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028841964900493622,-0.017449013888835907,-0.0127121452242136,-0.025647418573498726,-0.01551841665059328,-0.013324432075023651,0.003194546326994896,0.0019305972382426262,-0.000612286850810051,0,0,0
2009-10-07,0.0025849228259176016,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029266148805618286,-0.01770995929837227,-0.012905214913189411,-0.023599371314048767,-0.013587849214673042,-0.010590990073978901,0.005666777491569519,0.004122110083699226,0.0023142248392105103,0,0,0
2009-10-08,0.007198681589215994,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028186853975057602,-0.017046144232153893,-0.012414475902915001,-0.015010629780590534,-0.007170511409640312,-0.005034777335822582,0.013176224194467068,0.00987563282251358,0.007379698567092419,0,0,0
2009-10-09,0.005972011014819145,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027494190260767937,-0.01659344509243965,-0.01206999458372593,-0.011487936601042747,-0.0033064279705286026,-0.0005628969520330429,0.01600625365972519,0.013287017121911049,0.011507097631692886,0,0,0
2009-10-12,0.004228060599416494,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026736436411738396,-0.016114652156829834,-0.011713467538356781,-0.023206524550914764,-0.015183541923761368,-0.013397677801549435,0.0035299118608236313,0.0009311102330684662,-0.0016842102631926537,0,0,0
2009-10-13,-0.0021397348027676344,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02587180957198143,-0.015559254214167595,-0.011293070390820503,-0.022760018706321716,-0.014249845407903194,-0.013086815364658833,0.0031117908656597137,0.0013094088062644005,-0.0017937449738383293,0,0,0
2009-10-14,0.017137525603175163,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025000475347042084,-0.01502698939293623,-0.010901075787842274,-0.019379090517759323,-0.009816795587539673,-0.008637920022010803,0.005621384829282761,0.005210193805396557,0.0022631557658314705,0,0,0
2009-10-15,0.0034272116608917713,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026641976088285446,-0.016073042526841164,-0.011685418896377087,-0.029901184141635895,-0.023067759349942207,-0.021866291761398315,-0.0032592080533504486,-0.006994716823101044,-0.010180872865021229,0,0,0
2009-10-16,-0.00751866027712822,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025735091418027878,-0.01550302840769291,-0.011259065009653568,-0.02051381953060627,-0.010159654542803764,-0.007818599231541157,0.005221271887421608,0.005343373864889145,0.0034404657781124115,0,0,0
2009-10-19,0.00895914901047945,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0254485122859478,-0.015326471999287605,-0.011128142476081848,-0.020523380488157272,-0.012126879766583443,-0.01063921581953764,0.004925131797790527,0.0031995922327041626,0.0004889266565442085,0,0,0
2009-10-20,-0.0058935764245688915,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025167617946863174,-0.015132879838347435,-0.010975133627653122,-0.03134869784116745,-0.024621734395623207,-0.023825477808713913,-0.0061810798943042755,-0.009488854557275772,-0.012850344181060791,0,0,0
2009-10-21,-0.009178810752928257,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024729833006858826,-0.014907129108905792,-0.010821772739291191,-0.017567507922649384,-0.007669154088944197,-0.00480393972247839,0.007162325084209442,0.0072379750199615955,0.006017833016812801,0,1,1
2009-10-22,0.010378614999353886,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024851161986589432,-0.01499198004603386,-0.010891105979681015,-0.028477933257818222,-0.023081794381141663,-0.0225524865090847,-0.0036267712712287903,-0.007560506463050842,-0.012190688401460648,0,0,0
2009-10-23,-0.011757638305425644,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02483527734875679,-0.014976626262068748,-0.01087508536875248,-0.029419291764497757,-0.02175184153020382,-0.0212455615401268,-0.004584014415740967,-0.006775215268135071,-0.010370476171374321,0,0,0
2009-10-26,-0.011897526681423187,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025508642196655273,-0.015407954342663288,-0.011202694848179817,-0.019874589517712593,-0.009583812206983566,-0.006161430850625038,0.00563405267894268,0.005824142135679722,0.005041263997554779,0,1,1
2009-10-27,-0.003389181336387992,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026092475280165672,-0.015795450657606125,-0.01150064542889595,-0.028415560722351074,-0.020081307739019394,-0.019255563616752625,-0.002323085442185402,-0.004285857081413269,-0.007754918187856674,0,0,0
2009-10-28,-0.019677935168147087,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025307098403573036,-0.015316631644964218,-0.011148139834403992,-0.031788021326065063,-0.024392593652009964,-0.0240250863134861,-0.006480922922492027,-0.009075962007045746,-0.012876946479082108,0,0,0
